akkadian,english
BE AN.TA KI.TA <gap> <gap> LUGAL i-na ram-ni-šu₂-nu EN.LIL₂ {ki} li-pu-šu₂ LUGAL dan-nu le-ʾu-u₂ u₃ ki-i-nu at-ta EN.LIL₂ {ki} ki-ma TIN.TIR {ki} ma EN LUGAL-MEŠ lid-gul ṭup-pi šu-u₂ LUGAL ana di-i-ni la i-qu-ul <gap> iq-ta-bi um-ma lu-u₂ LUGAL lu-u₂ {lu₂}-GU₂.EN.NA lu-u₂ {lu₂}-ak-lum lu-u₂ {lu₂}-ša₂-pi-ru ša₂ il-ku UGU UD.KIB.NUN {ki} EN.LIL₂ {ki} u₃ TIN.TIR {ki} iš-šak-kan-u₂-ma tup-šik-ku E₂-MEŠ DINGIR-MEŠ im-mi-du an-nu-tu DINGIR-MEŠ GAL-MEŠ ig-ga-gu-ma ul ir-ru-bu a-na ki-iṣ-ṣi-šu₂-nu i-ne₂-ep-piš o LUGAL be-li₂ liš-ša₂-al u₃ ṭup-pi liš-šu-nim-ma ina pa-an LUGAL lil-su-u₂ IGI {m}-{d}-15—MU—GIŠ,"The upper and lower parts <gap> You are a strong, able and righteous king. May the lord of kings attend to Nippur in the same way as to Babylon. The well-known tablet, 'If a king does not heed justice' <gap> says: ""Be it a king, a šandabakku, an overseer, or an administrator, who puts state service on Sippar, Nippur and Babylon, and imposes corve on the houses of the gods, these great gods will become angry and not enter their chapels."" It will happen. The king, my lord, should inquire and let them bring the tablet and read it in the king's presence. Witness Issar-šumu-lešir."
{m}-{d}-IM—EN—GIN {m}-ša₂-DINGIR-ma-dam-qa <gap> DINGIR-MEŠ ana {mi₂}-SIG₅ GALGA-MEŠ A.AN-MEŠ u₃ A.KAL-MEŠ GAL₂-MEŠ,Marduk-shallimanni Sha-ilima-damqa. <gap> the gods will make a favorable decision about <gap> ; there will be rains and floods.
i-na ŠA₃-bi 05 a-na {m}-ši-i-u₂ ta-ad-din u₃ 08 ina pa-ni-ku-nu <gap> KUR-šu₂ a-na ZID₂.DA <gap> LUGAL be-li₂ lu-u-da ha- <gap>,"You gave five of them to Šiyu, but eight in your presence. <gap> his land for flour <gap> the king, my lord should know <gap>"
ma-a TA GU₂.DU₈.A {ki} <gap> ša₂ ina MU.MEŠ an-nu-ti 1-en MU i-pa-ši-ṭu-ma DINGIR.MEŠ GAL.MEŠ iz-zi-iš li-kil-mu-šu₂ 1 {mul}-SAG.ME.GAR a-na 15 {mul}-dil-bat i-ti-iq KUR gu-ti-i ina {giš}-TUKUL dan-nu KUR-ad₂,"from Cutha <gap> Whoever erases one name from these names, may the great gods angrily look with disfavor upon him. If Jupiter passes to the right of Venus: a strong one will conquer the land of the Guti in battle."
a-bu-tu₂ ku-un-tu₂ ši-i-ti ṭe₃-mu a-ni-u₂ 02-šu 03-šu a-ki a-ni-e a-se-me o a-na-ku an-nu-rig EN.NUN-šu a-na-ṣar ina UGU {lu₂}-šag-lu-u-te ša LUGAL EN ina UGU {lu₂}-ARAD-šu₂ iš-pur-an-ni 01 me 60 ZI-MEŠ šal-mu-te ša TA {uru}-si-ʾi-me-e il-li-ku-ni-ni a-ta-aš₂-ra rim-ka-a-ni ša₂ {d}-30,"It is a substantiated rumor; I have heard it reported like this many times. I am keeping an eye on him now. As to the deportees about whom the king my lord wrote to his servant, 160 healthy persons have come to me from the city of Si'immê. I have checked and received them. The baths of Sîn:"
{m}-PAB—AŠ 01 DUMU 01 MI₂-šu₂ PAB 03 {lu₂}-A—KIN-e-a {lu₂}-A—KIN-e-a ša a-na <gap> aš₂-pur-u-ni it-tal-ka iq-ṭi-bi-a re-he-te NIG₂.ŠID-MEŠ ša ina IGI {m}-GIN-i,"Ahu-iddina, 1 son, 1 wife of his: in all 3. My messenger whom I sent to <gap> has come back and told me : The remainder of the accounts that are at the disposal of Kenî."
20 MA {giš}-HE₂.MED n {giš}-tu-ba-qi {lu₂}-GAL—TUG₂.UD {lu₂}-GAL—TUG₂.UD {m}-{d}-IM—MU—ŠEŠ {lu₂}- <gap> 18 ZAG 01 1:2 MA,"20 minas of red dye, 2 seahs of <gap> -wood: chief fuller. Adad-šuma-uṣur, the <gap> , <gap> 18 ditto, ditto, the front ditto, 1 1/2 mina;"
ar-hi-iš <gap> ša {m}-{d}-PA—PAB-MEŠ—SU i-pa-te-u₂ iz-za-zu MAN i-qa-bi-a-šu-nu ma-a ia-ma-tu pa-ha-su lu-ka-il uš-ka-nu ig-ga-ra-ru i-qar-ri-bu ia-ma-tu ina ma-za-al-te-šu₂ iz-za-az,"quickly <gap> "" — From Nabû-ahhe-eriba. The king tells them: “Each and everyone keep his office.” They prostrate themselves and roll , approach, and each and everyone stands in his place."
IGI {m}-aš-šur—I sik-kat₃ kar-ri kas-pi u₃ URUDU qe₂-reb-šin u₂-šal-me <gap> IGI {m}-aš-šur—LAL-a-ni <gap>,"Witness Aššur-na'id. I decorated them with silver copper knobbed nails <gap> Witness Aššur-taqqinanni, <gap>"
u₃ {m}-ṣi-id-qa-a LUGAL {uru}-is-qa-lu-na ša la ik-nu-šu₂ a-na ni-ri-ia₂ DINGIR.MEŠ E₂ AD-šu₂ ša₂-a-šu DAM-su DUMU.MEŠ-šu₂ DUMU.MUNUS.MEŠ-šu₂ ŠEŠ.MEŠ-šu₂ NUMUN E₂ AD-šu₂ as-su-ha-am-ma a-na KUR aš-šur {ki} u₂-ra-aš₂-šu₂ la DUG₃.GA še-eh-tu₂ ša₂ {d}-še-ru-u-a ina i-di ša₂ {d}-NIN.LIL₂ liš-ku-nu iq-ṭar-bu {m}-si-lim—{d}-aš-šur,"Moreover, Ṣidqâ, the king of the city Ashkelon who had not bowed down to my yoke, I forcibly removed the gods of his father’s house, himself, his wife, his sons, his daughters, his brothers, offspring of his father’s house and took him to Assyria. “Should they place the censer of Šerua beside that of Mullissu and perform ?” Favourable. Silim-Aššur."
ša ina URU <gap> IGI {m}- <gap> ti A {m}-la-i-ti—DINGIR a-na ar-ka-at UD.MEŠ NUN ar-ku-u₂ e-nu-ma E₂ a-bu-sa-tu {giš}-IG.MEŠ-ši-na e-na-ha-ma u₂-da-šu ki-ma ia-a-ti-ma li-pu-uš šu-mi šaṭ-ra a-na aš-ri-šu lu-te-er {d}-a-šur {d}-a-nu u₃ {d}-IŠKUR ik-ri-be-šu i-še-em-mu-u₂,"which in the city of <gap> Witness <gap> ti, son of Laiti-il. In the future may a later prince, when the storehouses their doors become dilapidated and he restores , rebuild as I did. May he restore my inscribed name to its place. the gods Aššur, Anu, and Adad will listen to his prayers."
{m}-{d}-sal₂-ma-nu-SAG ša₂-ak-ni {d}-BAD ŠID {d}-aš-šur LUGAL dan-nu MAN KUR aš-šur A {d}-IŠKUR-ERIM.TAH₂ ŠID {d}-aš-šur A GID₂-DI-DINGIR u₂-sah-hi-ir <gap> {m}-ab-di-mil-ku-ut-tim LUGAL-šu ša₂ la-pa-an {giš}-TUKUL.MEŠ-ia₂ ina MURUB₄ tam-tim in-na-bit ina qi₂-bit {d}-aš-šur EN-ia₂ ki-ma nu-u-ni ul-tu qe₂-reb tam-tim a-bar-šu₂-ma ak-ki-sa SAG.DU-su DAM-su DUMU.MEŠ-šu₂ DUMU.MUNUS.MEŠ-šu₂ UN.MEŠ E₂.GAL-šu₂ KU₃.BABBAR KU₃.GI NIG₂.ŠU u NIG₂.GA NA₄.MEŠ a-qar-tu₂ lu-bul-ti GUN₃ u GADA mim-ma šum-šu₂ ni-ṣir-ti E₂.GAL-šu₂ a-na mu-ʾu-de-e aš₂-lu-la UN.MEŠ DAGAL.MEŠ ša₂ ni-ba la i-ša₂-a GU₄.ME ṣe-e-ni ANŠE.MEŠ a-na mu-ʾu-de-e a-bu-ka ana qe₂-reb KUR aš-šur {ki} u₂-pa-hir-ma LUGAL.MEŠ {kur}-hat-ti u a-hi tam-tim DU₃-šu₂-nu ina aš₂-ri ša₂-nim-ma URU u₂-še-piš-ma {uru}-KAR-{m}-aš-šur-ŠEŠ-SUM.NA at-ta-bi ni-bit-su,"Shalmaneser, appointee of the god Enlil, vice-regent of the god Aššur, strong king, king of Assyria, son of Adad-nārārī , vice-regent of the god Aššur, son of Arik-dīn-ili also vice-regent of the god Aššur: has returned <gap> Abdi-Milkūti, its king, in the face of my weapons, fled into the midst of the sea. By the command of the god Aššur, my lord, I caught him like a fish from the midst of the sea and cut off his head. I carried off his wife, his sons, his daughters, his palace retainers, silver, gold, goods and property, precious stones, garments with trimming and linen , everything of value from his palace in huge quantities, took away far-flung people beyond counting, oxen, sheep and goats, donkeys in huge numbers to Assyria. I gathered the kings of Ḫatti and the seacoast, all of them, and had build a city in another place, and I named it Kār-Esarhaddon."
1 {mul}-UDU.IDIM.GUD.UD man-za-as-su <gap> 04 {anše}-ku-din 01 NA₄ {d}-E₂.A—MAN 01 NA₄ {d}-dam-ki-na 03 NA₄-MEŠ DINGIR-MEŠ {kur}-šu-ba-ri 02 NA₄-MEŠ {d}-DI.KUD-MEŠ ša ku-tal DINGIR,"Mercury <gap> its position 4 mules: one stone Ea-šarru, one stone Damkina, three stones the gods of Subartu, two stones the Judges behind the God."
ina bat-ta-ta-a.a u₂-pa-la-hu-nu ṭa-ab-ta-ni-ma an-na-ka la-aš₂-šu₂ a-na-ku a-na UGU-hi LUGAL EN-ia ta-ku-la-ak 01 GIN₂ 1/2 GIN₂ a-na mi₃-mi₃-i-ni la a-dan-nu a-na LUGAL EN-ia₂ {m}- <gap> NUMUN MI₂-šu₂ PAB 02 ina UGU {giš}-ZU-MEŠ eš-šu-ti ša i-ša₂-ṭar-u-ni LUGAL ki-i an-ni-i ina UGU-hi-ni id-du-bu-ub ma-a <gap> da-ba-bu ša a-na an-ni-i SIG₅-u-ni <gap> da an kaq-qu-ru ma-ʾa-ad <gap> ma-ʾa-ad a-ki eš-rat MU-MEŠ <gap> us-si-ik še-bi-la la-mur <gap> as-sa-nam-me ša MAN be-li KIN-an-ni,"They are systematically scaring me. There is no friend of mine here. I put my trust in the king, my lord. I do not give one shekel half a shekel to anybody but the king, my lord. NN, his wife, a total of 2; Concerning the new tablets that are being written, the king has spoken as follows about us: "" <gap> the talk that is better than this <gap> ; there is much space, there is much <gap> Assign some ten <gap> sentences and send them to me, I shall have a look."" — <gap> I continually listen to what the king, my lord, has written to me."
PAB <gap> KUR-MEŠ UD-mu an-ni-u e-tar-bu-u₂-ni mu-šu₂ an-ni-u ep-pu-šu₂ {lu₂}-ERIM-MEŠ gab-bu ina KUR-e ina {giš}-MURUB₄-MEŠ be₂-te {giš}-ŠU₂.A-MEŠ be₂-te {giš}-UR₃-MEŠ i-ba-šu₂-ni i-na-ki-su IGI {m}-PAB—BAD₃,"a total of x horses have come in today. They will handle tonight. All men are in the mountains, felling trees in groves where there are door-beams and roof-beams. Witness Ahu-duri."
gab-di E₂ {m}-{d}-ŠU₂—EN—PAB 1 UD 14-KAM₂ 30 u 20 KI a-ha-meš IGI-MEŠ KA GI.NA ŠA₃-bi KUR DUG₃-ab DINGIR-MEŠ KUR—URI {ki} ana SIG₅-tim i-ha-as-sa-su hu-ud ŠA₃-bi ERIM-ni ŠA₃-bi LUGAL DUG₃-ab bu-lim KUR—URI {ki} par₂-ga-niš i-na EDIN i-rab-bi-iṣ IGI {m}-{uru}-arba-il₃-a.a {lu₂}-: ša₂—GIR₃.2,"adjoining the estate of Marduk-belu-uṣur, If on the 14th day the moon and sun are seen together: reliable speech; the land will become happy; the gods will remember Akkad favorably; joy among the troops; the king will become happy; the cattle of Akkad will lie in the steppe undisturbed. Witness Arbailayu, ditto."
{giš}-sa-al-lu za-am-ri 1 ME 54 GUN 26 MA.NA 10 GIN₂ KU₃.GI huš-šu-u₂ 1 LIM 6 ME 4 GUN 20 MA.NA KU₃.BABBAR eb-bu URUDU AN.BAR {na₄}-ZU₂.MEŠ {na₄}-ZA.GIN₃ {na₄}-BABBAR.DILI <gap> {na₄}-AŠ.GI₃.GI₃.MEŠ {na₄}-UGU.AŠ.GI₃.GI₃ <gap> {na₄}-MUŠ.GIR₂.MEŠ a-na mu-ʾu-de-e {sig₂}-ta-kil-tum {sig₂}-ar-ga-man-nu lu-bul-ti bir-me u₃ {tug₂}-GADA {giš}-TUG₂ {giš}-EREN {giš}-ŠUR.MIN₃ ka-la ri-iq-qi₂ bi-ib-lat {kur}-ha-ma-a-ni ša e-ri-su-un ṭa-a-bu a-na {d}-AMAR.UTU {d}-zar-pa-ni-tum {d}-AG {d}-taš-me-tum u₃ DINGIR.MEŠ a-ši-bu-ut ma-ha-zi KUR EME.GI₇ u₃ URI {ki} ul-tu SAG LUGAL-ti-ia <gap> u₂-qa-i-ša₂ qi₂-ša₂-a-ti tu-a-ru de-nu DUG₄.DUG₄ la-aš₂-šu₂ man-nu ša₂ ina ur-kiš ina ma-ti-ma,"a basket of fruit, 154 talents, 26 minas, 10 shekels of red gold, 1,604 talents 20 minas of pure silver, copper, iron, obsidian, lapis-lazuli, banded agate, blue turquoise, green turquoise , muššaru-stone in large quantities, blue-purple wool, red-purple wool, garments with multi-colored trim and linen , boxwood, cedar, cypress, every kind of aromatic, the products of Mount Amanus, whose scent are pleasant — from the beginning of my reign until third year, I presented as gifts to the deities Marduk, Zarpanītu, Nabû, Tašmētu, and the gods who dwell in the cult centers of the land of Sumer and Akkad. Any revocation, lawsuit, or litigation is void."
TA {lu₂}-tur-gu-ma-ni <gap> <gap> {uru}-KA₂.DINGIR {ki} <gap> a-na ar-kat UD.MEŠ NUN ar-ku-u₂ e-nu-ma ki-si-ir-tu u₃ na-hi-ri ša₂ lib₃-bi-šu-nu e-na-hu-ma u₂-da-šu MU {m}-aš-šur-TI.LA a-bi-ia u₃ šu-mi₃ šaṭ-ra a-na aš-ri-šu lu-te-er aš-šur ik-ri-be-šu i-še-me,"with an interpreter <gap> : <gap> Babylon <gap> In the future may a later prince, when the facing and the drains therein become dilapidated and he renews , restore the name of Aššur-uballiṭ , my forefather, and my inscribed name to their places. Aššur will listen to his prayers."
{m}-{d}-GIŠ.NU₁₁—MU—GI.NA nu- <gap> u₃ ša₂ {m}-ir-an-zi {kur}-man-na-a-a {m}-dal-ta-a {kur}-el-lip₂-a-a EN.URU.MEŠ EN.URU.MEŠ ša₂ {kur}-ZALAG₂ {kur}-sin-gi-bu-ta-a-a ša₂ KUR-e DU₃-šu₂-nu ša₂ KUR {d}-šam-ši ANŠE.KUR.RA.MEŠ pa-re-e {anše}-ud-ra-te GU₄.MEŠ ṣe-e-ni UGU-šu₂-nu-ma u₂-kin šat-ti-šam-ma am-da-na-ha-ra ina qe₂-reb KUR aš-šur {ki} {d}-30 TA {d}-ša₂-maš in-na-mar AN.MI u₂-še-taq la i-ša₂-kan,"We will <gap> Šamaš-šumu-ukin <gap> , Moreover, as for Iranzu of the land Mannea, Daltâ of the land Ellipu, the city rulers of the land Namri, the land -Singibūti , of all of the eastern mountains — I imposed upon them horses, mules, Bactrian camels, oxen, sheep and goats, I am to receive annually in Assyria. The moon will be seen together with the sun, it will let the eclipse pass by, it will not make ."
{giš}-PAN.MEŠ ša {m}-tam-ma-ri-tu MAN {kur}-ELAM.MA {ki} qe₂-reb {kur}-ELAM.MA {ki} uš-tar-ri-hu ina lib₃-bi-ši-na a-na mit-hu-ṣi ERIM.HI.A KUR aš-šur {ki} e-nen-na qe₂-reb KUR aš-šur {ki} {giš}-PAN.MEŠ ša₂-ti-na uq-ṭa-na-ar-ra-ba a-na <gap> AN.ŠAR₂ {d}-30 {d}-UTU {d}-EN {d}-AG {d}-15 ša {uru}-NINA {d}-šar-rat-kid-mu-ri {d}-15 ša {uru}-LIMMU₂-DINGIR {ki} {d}-MAŠ {d}-nusku {d}-U.GUR ša {lu₂}-KUR₂.MEŠ-ia <gap> u₃ si-it-tu-ti im- <gap> {d}-UTU ina {giš}-APIN ša₂ AN.BAR URU-ku-nu KUR-ku-nu na-gi-ku-nu lu-ša₂-bal-kit URU ṣa-bit ši-i-hu GAL-u₂ ul-te-ri-du-u-ni ina MAŠ.QA-MEŠ-šu₂-nu,"the archers among whom Tammaritu, the king of the land Elam, had bragged within the land Elam about fighting with the troops of Assyria, now, inside Assyria, those archers were repeatedly coming close to my <gap> The deities Aššur, Sîn, Šamaš, Bēl , Nabû, Ištar of Nineveh, Šarrat-Kidmuri, Ištar of Arbela, Ninurta, Nusku, Nergal, who <gap> my foes <gap> Moreover, the rest, <gap> May Šamaš with an iron plough overturn your city, your country and your district. The town is captured. They have brought the great šihu down on their shoulders."
{m}-LU₂-{d}-AMAR.UTU DUMU {m}-{d}-AG-NIG₂.GUB-URU₃ u {m}-la-a-ba-ši-{d}-AMAR.UTU DUMU {m}-{d}-U.GUR-LUGAL-URU₃ <gap> AD-šu₂-nu <gap> ma <gap> ti <gap> e-šu-nu u₂-pa-aṭ-ṭi-ru a-ma-a-ti-šu-nu 07 me {lu₂}-ERIM-MEŠ <gap> ša LUGAL be-li₂ iš-pur-an-ni ma-a at-ta DUMU—ŠEŠ-MEŠ-ka DUMU—ŠEŠ-MEŠ-ka DUMU—ŠEŠ—AD-MEŠ-ka DUMU—ŠEŠ—AD-MEŠ-ka DUMU—ŠEŠ—AD-MEŠ-ka up-ta-hi-ra-ku-nu ina IGI-MEŠ-ia₂ ta-za-za ki-i ha-an-ni-ma aš-šur a-du qin-ni-šu₂ {d}-EN u {d}-AG a-du qin-ni-šu₂-nu DINGIR-MEŠ GAL-MEŠ ša₂ AN-e KI.TIM EN qin-ni-šu₂-nu MU NUMUN NUNUZ lil-li-du na-na-bu ša₂ LUGAL be-li₂-ia₂ lu-pa-hi-ru ina IGI-MEŠ-šu₂-nu lu-ša₂-zi-zu EN AN-e KI.TIM da-ru-u-ni šu-nu lu mu-ma-ʾi-ru-te ša DU₃ KUR.KUR a-ke-e de-iq a-ke-e DUG₃.GA a-ke-e na-si-iq a-ke-e sa-du-ur a-ke-e ku-nu,"Amēl-Marduk, son of Nebuchadnezzar, and Lâbâši-Marduk, son of Neriglissar, <gap> their fathers <gap> and <gap> their <gap> they made void. Their words 700 men <gap> As to what the king, my lord, wrote to me: ""I have gathered you, your nephews and your cousins, you belong to my entourage"" — may Aššur together with his family, Bel and Nabû together with their families, and the great gods of heaven and earth together with their families in the same way gather the name and seed, offspring, descendants and progeny of the king, my lord, and let them stay in their entourage! As long as heaven and earth exist, may they be commanders of the whole world! How fine, how good, how choice, how correct, how full of love is what the king, my lord, has done!"
<gap> {lu₂}- <gap> ba-nu-u a-ge-e MAN-ti <gap> DUMU.MEŠ {lu₂}-HAL <gap> lu-lu ABGAL šam-ni <gap> šu šup-šu-uq e- <gap> KUD-is EŠ.BAR ma-li nam-ri-ri <gap> {udu}-SILA₄.MEŠ šuk-lu-lu-ti ša₂ la i-šu-u ti-rik ṣu-ul-me mim-mu-u₂ ina lib₃-bi-šu₂ ba-šu-u₂ u₂-ša₂-an-ni-an-ni ul u₂-pat-ti ša DUMU.MEŠ {lu₂}-HAL pal-ka-a ha-si-sun₂ i-na ṭup-pi iš-ṭur e-ri-im ib-ri-im id-din-šu₂-nu-ti ul iṣ-lul kal mu-ši a-di ip-pu-ha KUD-is EŠ.BAR EN EN.EN {d}-UTU a-na šu-te-šur de-e-ni ni-iš qa-ti na-ši-ma e-le-nu-u-a DUMU bi-bil lib₃-bi-šu₂ u₂-ṣal-la {d}-UTU u {d}-IŠKUR en-qu-u₂-ti DUMU.MEŠ {lu₂}-HAL u₂-šak-me-sa ša₂-pal-šu₂-un a-di qa-a-tu u₂-ki-in-nu <gap> ap-ti <gap> ša₂ uš-šu-uš <gap> <gap> 1 MA.NA.TA.AM₃ ŠE iš-ši-kin₂ {m}-GID₂-DI-DINGIR <gap> tu-ri-ha {uru}-ha-ba-ru-ha ša a-na <gap> {uru}-ku-ti-la ERIM.MEŠ-šu-nu is-su-ha <gap> {uru}-tar-bi-ṣi {uru}-ku-di-na u₂- <gap> ta id-di-na-šu-nu {uru}-ku-ti-la <gap> pe-lu i-na UD-šu-ma i-na 90 {giš}-GIGIR.MEŠ-šu <gap> šap-li-a-te e-bir 6 ME LU₂.MEŠ {uru}-hi- <gap> i-na ši-di-te i-duk {m}-re-ma-ku <gap> a-na ar₂-ni {uru}-na-gab-bil-hi i-duk <gap> {m}- <gap> ša i-si-šu i-sap-ru-u-ni,"<gap> creator of the royal crown <gap> diviners <gap> the oil expert <gap> difficult <gap> who makes decision , filled with radiance, <gap> perfect lambs that had no black spots. He repeated to me all that was in his heart. He did not impart to the wise diviners, he wrote on a tablet, put in an envelope, sealed , gave to them. He did not sleep all night until the giver of decisions, the lord of lords, the god Šamaš shone. To obtain decisions, hands were raised . His favorite son prayed to the gods Šamaš and Adad concerning me he made skilled diviners kneel down before them. Until they had assigned a station <gap> distressed <gap> <gap> One mina of was set of grain. Arik-dīn-ili <gap> the cities <gap> -turiḫa, Ḫabaruḫa which to <gap> the city Kutila, their army he moved away <gap> the cities Tarbiṣi, Kudina he <gap> he gave them. The city Kutila <gap> At that time with 90 of his chariots <gap> the lower rivers he crossed. 600 men of the city i <gap> with <gap> he killed. Remaku <gap> for the punishment of the city Nagabbilḫi he killed <gap> NN and his associate have written to me:"
<gap> ŠU.2 LUGAL la <gap> ina ana 01 n <gap> <gap> LUGAL ša₂ ŠA₃ kip-pi-ti ša {d}-NIN.GAL <gap> ni u šip-ku ša KUG.GI <gap> u,"<gap> the hands of the king <gap> It shall increase by 5 seahs per homer. They <gap> ed the image of the king inside the loop of Nikkal, as well as the gold cast."
u₃ {m}-EN—{uru}-KASKAL— <gap> <gap> li di-i-ni URU ba- <gap> a-na KA₂.DINGIR.RA {ki} KU₄-ub {udu}-SISKUR.MEŠ KU₃.MEŠ a-na pa-an {d}-AMAR.UTU EN-ia aq-qi,"And Bel-Harran- <gap> <gap> judgement of the city <gap> I entered Babylon offered pure sacrifices before the god Marduk, my lord."
IGI {m}- <gap> a-a <gap> KUR-u-ni <gap> {d}-UTU EN GAL-u₂ ša₂ a-šal-lu-ka an-na GI.NA a-pal-an-ni,"Witness <gap> aya <gap> -šaduni <gap> Šamaš, great lord, give me a firm positive answer to what I am asking you!"
a-na LUGAL EN-ia ARAD-ka {m}-{d}-MAŠ—DINGIR-a.a {m}-{d}-UTU—šal-lim su <gap> {d}-ṣal-bat-a-nu <gap>,"To the king, my lord: your servant Inurta-ila'i. Šamaš-šallim, horse trainer; <gap> Mars <gap>"
{iti}-KIN UD 05-KAM lim-mu {m}-{d}-PA—AŠ—PAB 1 MIN-ma {mul}-ŠU.GI ina ŠA₃-šu₂ GUB-iz ina MU BI ŠUB-tim a-me-lu-ti a-na AB₂.GUD-HI.A U₈.UDU-HI.A NU TE {m}-{d}-MAŠ—AŠ,"Month Elul , 5th day, eponym year of Nabû-nadin-ahi. If ditto, and the Old Man star stands in it: in that year, fall of people; it will not affect cattle and sheep. La-qipu,"
{uru}-tur-mu-na be₂-et LUGAL ip-qi-da-ni-ni DI-mu a-dan-niš KUR ka-ab-sa-at {še}-NUMUN-MEŠ e-ru-uš u₂-ri i-si-ru ina URU a-ki 01-en ni-za-za-ma be₂-et {lu₂}-pa-ri-ṣu-te <gap> be₂-et <gap> {m}-DINGIR-u₂- <gap> EN—ṭe₃-e-me EN—ṭe₃-e-me <gap> bi u₃ {lu₂}-ARAD-MEŠ ša E₂— <gap> la i-kan-nu-šu₂ u₃ is-se-niš <gap> i-ba-ši {lu₂}-ARAD-MEŠ ša <gap> {m}-{d}-PA—tak-lak am-ru <gap>,"The city Turmuna where the king appointed me is well. The land has been subjugated. They are cultivating the fields and plastering roofs. We are standing in the city like one . Where there were criminals, there are <gap> s; where there were <gap> Ilu-u <gap> , reporter. All <gap> and the servants of Bit-Dakkuri do not submit under his rule. Yet at the same time <gap> there are servants of <gap> who are devoted to Nabû-taklak <gap>"
a-na LUGAL be-li₂-ni ARAD-MEŠ-ka {m}-{d}-AG—ŠEŠ-MEŠ—lu-mur u₃ {m}- <gap> lu-u₂ šul-mu a-na LUGAL be-li₂-ni šul-mu a-na URU u₃ EN.NUN ša₂ LUGAL be-li₂-ni {m}-d.AG—ŠEŠ—SUM-na <gap> la-ab-biš an-na-dir-ma at-tal-bi-ša₂ si-ri-ia-am hu-li-ia-am si-mat ṣi-il-te a-pi-ra ra-šu-u₂-a i-na {giš}-GIGIR ta-ha-zi-ia ṣir-ti sa-pi-na-at za-ʾi-i-ri i-na ug-gat lib-bi-ia ar-ta-kab ha-an-ṭiš {giš}-PAN dan-na-tum ša {d}-aš-šur u₂-šat-li-ma i-na ŠU.II-ia aṣ-bat {giš}-šil-ta-hu pa-ri-iʾ nap-ša₂-ti at-muh rit-tu-u-a,"To the king, our lord: your servants Nabû-ahhe-lumur and NN. Good health to the king, our lord. The city and the guard of the king, our lord, are well. Nabû-ahu-iddina <gap> I raged up like a lion, then put on armor placed a helmet suitable for combat on my head. In my anger, I rode quickly in my exalted battle chariot, which lays enemies low. I took in my hand the mighty bow that the god Aššur had granted to me I grasped in my hand an arrow that cuts off life."
ki-i il-li-ku-ni <gap> u₃ {lu₂}-ERIM-MEŠ <gap> mu-ne₂-kir₆ šiṭ-ri-ia u₃ MU-ia {d}-INANNA NIN {giš}-TUKUL-šu₂ liš-be-er ana ŠU KUR₂.MEŠ-šu₂ lu-me-li-šu₂,"When they came <gap> and the men <gap> As for the one who removes my inscriptions and my name: May the goddess Ištar, my mistress, break his weapon hand him over to his enemies."
<gap> ka-bu-tu₂ IGI {m}- <gap> {lu₂}- <gap> ša {mi₂}-E₂.GAL {mi₂}-E₂.GAL <gap> ne₂-em-mar ra-ʾi-ni,"the woman kabuttu Witness NN, <gap> of the queen. We shall see <gap>"
